dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
centralia,Centralia Pennsylvania Population,15,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],5.030632019042969e-05,success,Roerich Online NN RuLSIF.
children_per_woman,Average Children per Woman,301,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",3,"[136, 193, 279]",0.0003440380096435547,success,Page-Hinkley de river.
children_per_woman,Average Children per Woman,301,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",2,"[179, 290]",0.00027751922607421875,success,Page-Hinkley de river.
children_per_woman,Average Children per Woman,301,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[159, 255]",0.0007193088531494141,success,ADWIN (Adaptive Windowing) de river.
children_per_woman,Average Children per Woman,301,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[159, 223]",0.0005815029144287109,success,ADWIN (Adaptive Windowing) de river.
children_per_woman,Average Children per Woman,301,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",5,"[2, 24, 55, 78, 115]",0.0007767677307128906,success,EWMA ligero NumPy.
children_per_woman,Average Children per Woman,301,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",5,"[2, 20, 55, 68, 115]",0.0006639957427978516,success,EWMA ligero NumPy.
children_per_woman,Average Children per Woman,301,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",3,"[114, 174, 198]",0.020823240280151367,success,Ruptures PELT con costo RBF.
children_per_woman,Average Children per Woman,301,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",2,"[114, 189]",0.023044586181640625,success,Ruptures PELT con costo RBF.
children_per_woman,Average Children per Woman,301,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",3,"[114, 174, 195]",0.020348548889160156,success,Ruptures PELT con costo L2.
children_per_woman,Average Children per Woman,301,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",2,"[114, 189]",0.02451348304748535,success,Ruptures PELT con costo L2.
children_per_woman,Average Children per Woman,301,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[177],0.002121448516845703,success,Detector no parametrico tipo ventana.
children_per_woman,Average Children per Woman,301,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[177],0.004492521286010742,success,Binary segmentation RBF (aprox multivariado).
children_per_woman,Average Children per Woman,301,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",15,"[3, 23, 43, 63, 83, 103, 123, 143, 163, 189, 209, 229, 249, 269, 289]",0.00018787384033203125,success,CUSUM clasico.
children_per_woman,Average Children per Woman,301,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",15,"[6, 26, 46, 66, 86, 106, 126, 146, 166, 193, 213, 233, 253, 273, 293]",0.00012373924255371094,success,CUSUM clasico.
children_per_woman,Average Children per Woman,301,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",5,"[2, 24, 55, 78, 115]",0.0005385875701904297,success,EWMA adaptativo.
children_per_woman,Average Children per Woman,301,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",5,"[2, 20, 55, 68, 115]",0.0007414817810058594,success,EWMA adaptativo.
children_per_woman,Average Children per Woman,301,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",12,"[30, 50, 70, 90, 110, 130, 155, 175, 195, 215, 235, 255]",0.01777505874633789,success,Ventanas con KS test.
children_per_woman,Average Children per Woman,301,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",6,"[27, 57, 87, 117, 160, 190]",0.013257503509521484,success,Auto-regresion MLP residual.
children_per_woman,Average Children per Woman,301,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",2,"[147, 172]",0.011082649230957031,success,Filtro de Kalman basico.
children_per_woman,Average Children per Woman,301,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",2,"[115, 146]",0.008948564529418945,success,Filtro Kalman adaptativo (TAGI).
children_per_woman,Average Children per Woman,301,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",2,"[120, 159]",0.008129358291625977,success,Filtro Kalman robusto.
children_per_woman,Average Children per Woman,301,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.04657173156738281,success,BCPD con Student-T.
children_per_woman,Average Children per Woman,301,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0045773983001708984,success,ChangeFinder SDAR.
children_per_woman,Average Children per Woman,301,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[14, 215]",0.19648194313049316,success,Roerich Online NN RuLSIF.
co2_canada,CO2 Canada,215,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",4,"[88, 109, 149, 171]",0.0002377033233642578,success,Page-Hinkley de river.
co2_canada,CO2 Canada,215,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",3,"[101, 147, 178]",0.00020813941955566406,success,Page-Hinkley de river.
co2_canada,CO2 Canada,215,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[95, 191]",0.00042939186096191406,success,ADWIN (Adaptive Windowing) de river.
co2_canada,CO2 Canada,215,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",2,"[95, 191]",0.00040268898010253906,success,ADWIN (Adaptive Windowing) de river.
co2_canada,CO2 Canada,215,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 46, 67, 80]",0.00038814544677734375,success,EWMA ligero NumPy.
co2_canada,CO2 Canada,215,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 46, 80, 164]",0.0003757476806640625,success,EWMA ligero NumPy.
co2_canada,CO2 Canada,215,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",2,"[102, 165]",0.006892204284667969,success,Ruptures PELT con costo RBF.
co2_canada,CO2 Canada,215,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",2,"[102, 165]",0.009146928787231445,success,Ruptures PELT con costo RBF.
co2_canada,CO2 Canada,215,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",4,"[84, 105, 141, 168]",0.0063097476959228516,success,Ruptures PELT con costo L2.
co2_canada,CO2 Canada,215,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",4,"[84, 105, 141, 168]",0.0038847923278808594,success,Ruptures PELT con costo L2.
co2_canada,CO2 Canada,215,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",2,"[105, 168]",0.0025255680084228516,success,Detector no parametrico tipo ventana.
co2_canada,CO2 Canada,215,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",2,"[105, 165]",0.0024139881134033203,success,Binary segmentation RBF (aprox multivariado).
co2_canada,CO2 Canada,215,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",11,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200]",0.0002560615539550781,success,CUSUM clasico.
co2_canada,CO2 Canada,215,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",11,"[1, 21, 41, 61, 81, 101, 121, 141, 161, 181, 201]",0.00012636184692382812,success,CUSUM clasico.
co2_canada,CO2 Canada,215,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 46, 67, 80]",0.00040030479431152344,success,EWMA adaptativo.
co2_canada,CO2 Canada,215,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 46, 80, 164]",0.0011548995971679688,success,EWMA adaptativo.
co2_canada,CO2 Canada,215,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",8,"[30, 50, 70, 90, 110, 130, 150, 170]",0.01433253288269043,success,Ventanas con KS test.
co2_canada,CO2 Canada,215,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",2,"[131, 185]",0.015511274337768555,success,Auto-regresion MLP residual.
co2_canada,CO2 Canada,215,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",2,"[122, 182]",0.006993293762207031,success,Filtro de Kalman basico.
co2_canada,CO2 Canada,215,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",2,"[115, 145]",0.010857820510864258,success,Filtro Kalman adaptativo (TAGI).
co2_canada,CO2 Canada,215,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[115],0.006314516067504883,success,Filtro Kalman robusto.
co2_canada,CO2 Canada,215,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.028660058975219727,success,BCPD con Student-T.
co2_canada,CO2 Canada,215,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0032384395599365234,success,ChangeFinder SDAR.
co2_canada,CO2 Canada,215,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[78],0.11631655693054199,success,Roerich Online NN RuLSIF.
construction,US Construction Spending,319,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",31,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309]",0.0003180503845214844,success,Page-Hinkley de river.
construction,US Construction Spending,319,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",31,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309]",0.00029659271240234375,success,Page-Hinkley de river.
construction,US Construction Spending,319,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",4,"[63, 159, 223, 287]",0.0006580352783203125,success,ADWIN (Adaptive Windowing) de river.
construction,US Construction Spending,319,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",4,"[63, 159, 223, 287]",0.0005705356597900391,success,ADWIN (Adaptive Windowing) de river.
construction,US Construction Spending,319,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 192]",0.0005552768707275391,success,EWMA ligero NumPy.
construction,US Construction Spending,319,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 216]",0.0005538463592529297,success,EWMA ligero NumPy.
construction,US Construction Spending,319,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",5,"[63, 135, 192, 243, 267]",0.014464378356933594,success,Ruptures PELT con costo RBF.
construction,US Construction Spending,319,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",2,"[63, 267]",0.08140134811401367,success,Ruptures PELT con costo RBF.
construction,US Construction Spending,319,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",11,"[39, 63, 87, 126, 147, 168, 192, 222, 246, 267, 291]",0.0023033618927001953,success,Ruptures PELT con costo L2.
construction,US Construction Spending,319,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",11,"[39, 63, 87, 126, 147, 168, 192, 222, 246, 267, 291]",0.0021474361419677734,success,Ruptures PELT con costo L2.
construction,US Construction Spending,319,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.003076314926147461,success,Detector no parametrico tipo ventana.
construction,US Construction Spending,319,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",2,"[75, 267]",0.006935834884643555,success,Binary segmentation RBF (aprox multivariado).
construction,US Construction Spending,319,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",16,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300]",0.0002951622009277344,success,CUSUM clasico.
construction,US Construction Spending,319,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",16,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300]",0.00014972686767578125,success,CUSUM clasico.
construction,US Construction Spending,319,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 192]",0.0007781982421875,success,EWMA adaptativo.
construction,US Construction Spending,319,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 216]",0.0005631446838378906,success,EWMA adaptativo.
construction,US Construction Spending,319,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",13,"[30, 50, 70, 90, 110, 130, 150, 170, 190, 210, 230, 250, 270]",0.016061782836914062,success,Ventanas con KS test.
construction,US Construction Spending,319,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",3,"[166, 196, 305]",0.008977413177490234,success,Auto-regresion MLP residual.
construction,US Construction Spending,319,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",0,[],0.006358623504638672,success,Filtro de Kalman basico.
construction,US Construction Spending,319,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",0,[],0.007956504821777344,success,Filtro Kalman adaptativo (TAGI).
construction,US Construction Spending,319,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.0070226192474365234,success,Filtro Kalman robusto.
construction,US Construction Spending,319,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.04819440841674805,success,BCPD con Student-T.
construction,US Construction Spending,319,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.005403757095336914,success,ChangeFinder SDAR.
construction,US Construction Spending,319,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",3,"[3, 90, 244]",0.22194314002990723,success,Roerich Online NN RuLSIF.
debt_ireland,Debt Ireland,21,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",2,"[9, 19]",5.459785461425781e-05,success,Page-Hinkley de river.
debt_ireland,Debt Ireland,21,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",2,"[10, 20]",2.5033950805664062e-05,success,Page-Hinkley de river.
debt_ireland,Debt Ireland,21,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],7.772445678710938e-05,success,ADWIN (Adaptive Windowing) de river.
